"time","ADP","ATP","Agg33","Agg43","Ap","Bag2","Bp","CHIP","Hsc70","Hsp90","MT","Nucleus3","Nucleus4","Tau03R","Tau03RMT","Tau03R_Hsp90","Tau04R","Tau04RMT","Tau04R_Hsp90","Tau0_3R","Tau0_4R","TauH3R","TauH3RMT","TauH3RUb","TauH3R_CHIP_Hsc70","TauH3R_CHIP_Hsc70_Bag2","TauH3R_Hsc70","TauH3R_Hsp90","TauH4R","TauH4RMT","TauH4RUb","TauH4R_CHIP_Hsc70","TauH4R_CHIP_Hsc70_Bag2","TauH4R_Hsc70","TauH4R_Hsp90","TauH_3R","TauH_4R","TauN3R","TauN3RMT","TauN4R","TauN4RMT","TauN_3R","TauN_4R","_20S","_26S","der(ADP)","der(ATP)","der(Agg33)","der(Agg43)","der(Ap)","der(Bag2)","der(Bp)","der(CHIP)","der(Hsc70)","der(Hsp90)","der(MT)","der(Nucleus3)","der(Nucleus4)","der(Tau03R)","der(Tau03RMT)","der(Tau03R_Hsp90)","der(Tau04R)","der(Tau04RMT)","der(Tau04R_Hsp90)","der(Tau0_3R)","der(Tau0_4R)","der(TauH3R)","der(TauH3RMT)","der(TauH3RUb)","der(TauH3R_CHIP_Hsc70)","der(TauH3R_CHIP_Hsc70_Bag2)","der(TauH3R_Hsc70)","der(TauH3R_Hsp90)","der(TauH4R)","der(TauH4RMT)","der(TauH4RUb)","der(TauH4R_CHIP_Hsc70)","der(TauH4R_CHIP_Hsc70_Bag2)","der(TauH4R_Hsc70)","der(TauH4R_Hsp90)","der(TauH_3R)","der(TauH_4R)","der(TauN3R)","der(TauN3RMT)","der(TauN4R)","der(TauN4RMT)","der(TauN_3R)","der(TauN_4R)","der(_20S)","der(_26S)"
0,1,0,0,0,0,0.1,0,0.1,0.1,0.1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.68,0.68,0,0,0,0,0,0,0,0,0,0,0,0.03725,0,0,0.025365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2,0.8730588372928935,0.1269411626947398,6.825464432237844e-67,1.260335823804492e-64,1.628600124052522e-90,0.1,4.085165458304797e-87,0.1,0.09999999999999799,0.1,14.99482321339897,2.532883765831543e-43,3.447806740794808e-42,0.004177031709266426,0.003069296986522684,9.773224359294153e-22,0.002840045396768313,0.002094894357578092,8.30393589268917e-21,0.0001864723239601609,0.0001254488247134433,1.722334511392942e-11,1.758536314114432e-11,1.978530390201295e-21,2.22799437755392e-18,7.863237966796835e-21,6.181434106362489e-16,3.047440527828221e-19,2.242614503555239e-09,3.681120840420919e-10,2.690251471565315e-20,1.60759410560551e-18,2.678740228836664e-25,1.396890028733364e-15,1.330658706189348e-18,5.921725183457816e-13,2.977500114183744e-11,5.236280553874941e-07,9.466324217767519e-06,3.478428754496192e-06,3.128547079303308e-06,3.462352731908462e-09,7.127970681297107e-09,1,1,-0.5912859923151946,0.5912859923151947,4.760447575803921e-65,8.809299162126013e-63,1.282916936609957e-88,-2.588923720863161e-19,3.221089289423693e-85,-1.136155427332957e-16,-5.201712103527296e-14,-4.870621051092692e-17,-0.04444945126965105,-2.843731393750346e-46,-2.032496779575588e-43,0.01021317957229518,0.02626258090966503,3.2183538690708e-20,0.006904879450877185,0.01795562932747486,2.73891401806521e-19,0.0005021921770922526,0.0003278233430880177,3.660482767517168e-10,4.747063969789408e-10,6.513441066495667e-20,6.581685627214069e-17,2.588835583732937e-19,1.588562852391186e-14,9.003645239790085e-18,4.786594116713374e-08,9.687897840629756e-09,8.865804130210831e-19,4.75397940890687e-17,8.813713022426315e-24,3.601787696862779e-14,3.939649033063961e-17,1.502322119684364e-11,6.599786993065617e-10,6.357751470790844e-06,0.0001738278165170715,4.277495887294389e-05,5.740305338984701e-05,5.753371355709408e-08,9.001915878041319e-08,0,0
0.4,0.7627686533272648,0.2372313466589633,5.652272851105968e-63,1.065428191184088e-60,4.471333946472635e-84,0.1,1.150951170953705e-80,0.09999999999999976,0.09999999999992898,0.09999999999999989,14.98438508469882,5.079145094692239e-42,7.060770396595648e-41,0.005324515167861481,0.009178096460509969,1.241359812947683e-19,0.00360764496903532,0.006290093673274326,1.065111228267049e-18,0.0002462272535740177,0.000162721014517811,2.91085530219534e-10,7.443746056013811e-10,2.505809584281713e-19,1.512184441118493e-16,9.968881586638409e-19,2.151975448413898e-14,2.070525694473699e-17,3.826469316684069e-08,1.40108278972364e-08,3.425091472083286e-18,1.093451799817043e-16,3.362884453051149e-23,4.925891333492691e-14,9.131513202581788e-17,2.064380257599401e-11,5.869852353253223e-10,2.473702986150346e-06,0.000110147366162743,1.689911624478482e-05,3.65630458644889e-05,3.357922335454901e-08,3.683201466777407e-08,1,1,-0.5132999395975539,0.5132999395975538,1.208793331639454e-61,2.295435211249949e-59,1.345534350911283e-82,-1.754793626385013e-17,3.466729561154654e-79,-3.945506034066577e-15,-8.840257021276629e-13,-1.713472479966886e-15,-0.05722090158649124,3.07859109520274e-43,5.441979572273088e-41,0.00280511039872488,0.0331179274659402,2.186285917476225e-18,0.001828891422089309,0.02286240558736394,1.879326601967167e-17,0.0001653047345122408,9.366757968955544e-05,2.791249617841088e-09,9.79421412110157e-09,4.408973646735395e-18,2.280590033652905e-15,1.754734670978717e-17,2.67129439907032e-13,3.123822473969117e-16,3.665694845065926e-07,1.782588488877135e-07,6.029956773754636e-17,1.647368064149822e-15,5.895540629599159e-22,6.129507561865643e-13,1.380110680632827e-15,2.610013779656003e-10,6.01964730682494e-09,1.252353249235058e-05,0.0009301248959257306,8.757685475068183e-05,0.0003102555841983593,2.680383505257629e-07,2.023303099257624e-07,0,0
0.6,0.6671008161390645,0.3328991838469156,4.607304830183312e-60,9.425802730470911e-58,4.818235740774831e-80,0.1,1.302348017207962e-76,0.09999999999999716,0.0999999999995005,0.09999999999999874,14.97253315418996,2.394765932441453e-40,3.832916992269385e-39,0.005640840773892722,0.01592903841329078,2.113292348381926e-18,0.003806234651471063,0.01098579014833787,1.816233170568179e-17,0.0002680601463164578,0.0001737251746676424,1.285885373609549e-09,5.942123498406986e-09,4.247469717664412e-18,1.662112450136224e-15,1.693338348163581e-17,1.513475154781184e-13,2.278599403123732e-16,1.662861728960521e-07,1.03177708833182e-07,5.789475687165333e-17,1.189232855317455e-15,5.590861457577561e-22,3.452916389042234e-13,1.003473253328946e-15,1.542260600016283e-10,2.9142487697518e-09,5.311133040297582e-06,0.000413352278875386,3.697818085885285e-05,0.0001385558495700781,1.186709354144367e-07,8.600022141908175e-08,1,1,-0.4448875887398145,0.4448875887398146,9.660609684200171e-59,2.106314172559526e-56,1.859091835893996e-78,-1.925728819831456e-16,5.184193295307406e-75,-2.74591338842927e-14,-3.856068127898233e-12,-1.201822819333682e-14,-0.06058606116373117,8.991762310048801e-41,1.652903934660309e-38,0.0007677800941789706,0.03390593650995899,2.405522162206082e-17,0.0004387152744247377,0.02378315545262475,2.064920592211664e-16,7.155073443216448e-05,2.936163347238771e-05,7.487330317872371e-09,4.923287069225692e-08,4.824888276821015e-17,1.595211143954045e-14,1.925665946970672e-16,1.173207502149591e-12,2.188284045867192e-15,9.422119554327995e-07,8.165367626915658e-07,6.557473089945145e-16,1.131444956276911e-14,6.287286078304978e-21,2.655401491864349e-12,9.5993968666264e-15,1.245903005556439e-09,1.844810593445344e-08,1.542193824131711e-05,0.002163418135610784,0.0001099078065743433,0.0007326852959032655,5.983892413135211e-07,2.847086713465803e-07,0,0
0.8,0.5842429382217463,0.4157570617637519,1.604918453903134e-58,8.960350539155374e-56,2.114914412423687e-77,0.09999999999999991,1.16543889489122e-73,0.09999999999998554,0.09999999999818254,0.09999999999999366,14.96031767481086,9.021711033602717e-40,5.329412201957721e-38,0.005728291356381122,0.02262260900945672,1.472927655265007e-17,0.003849563145980269,0.01572865195556647,1.255654874674379e-16,0.0002792098332217564,0.0001775230387825747,3.406268560911221e-09,2.398507682924097e-08,2.944575231560048e-17,8.446603976873451e-15,1.177542394504762e-16,5.581610272076673e-13,1.159424503935982e-15,4.20004627742324e-07,3.88363995236637e-07,3.966653613090201e-16,5.897493805712642e-15,3.765684617464844e-21,1.244860086751421e-12,5.030573070503703e-15,6.048673151839792e-10,8.412419691706195e-09,8.523223021633838e-06,0.0009937418835905575,5.983219770293349e-05,0.0003369099913267056,2.775736082009877e-07,1.493108724988267e-07,1,1,-0.3850373192153067,0.3850373192153067,2.522813841076039e-57,2.006591089219107e-54,4.489512971634974e-76,-9.770096837214507e-16,3.376547649866063e-72,-9.937344688432116e-14,-9.871483285723768e-12,-4.351127094233548e-14,-0.06137501037311226,4.334179041834422e-39,7.835193969909029e-37,0.0002205585908248863,0.03288228050494026,1.223756458130189e-16,7.267380892649359e-05,0.02355395369413042,1.035020500620445e-15,4.509252656589163e-05,1.222572483779161e-05,1.40105763537226e-08,1.416698145608491e-07,2.437827160166786e-16,5.849305299345356e-14,9.769791450252709e-16,3.08865085856716e-12,8.036562036616254e-15,1.593255920431826e-06,2.16664718591798e-06,3.251448624698635e-15,3.990338420714615e-14,3.053869617973067e-20,6.683458980272287e-12,3.431731275928576e-14,3.513859599159375e-09,3.756518559439361e-08,1.651451721543897e-05,0.003671814113243328,0.0001167364825865379,0.001264653743797787,9.987191822414762e-07,3.45780055522601e-07,0,0
1,0.5125782085486187,0.4874217914369214,5.804487763537873e-57,1.116346304481306e-53,4.136557513175641e-75,0.09999999999999951,1.039720935352527e-70,0.09999999999995178,0.09999999999532735,0.09999999999997895,14.9480251935475,6.195259439966247e-39,1.091381444953113e-36,0.005754253410573985,0.02904838459719994,6.38362427932622e-17,0.003852539804380281,0.02038649754229598,5.338888385307668e-16,0.0002872340706257964,0.0001794110052394728,7.017292208219483e-09,6.726301246449559e-08,1.268005000663589e-16,2.855586430880685e-14,5.091290091787017e-16,1.474732395442359e-12,3.924874853786145e-15,7.990052625445437e-07,1.024318706371733e-06,1.670652592196241e-15,1.916246549952609e-14,1.557663416690696e-20,3.149712107262221e-12,1.653261202549919e-14,1.67257932379355e-09,1.831877420416182e-08,1.187035143673268e-05,0.001890279483717602,8.310136240062851e-05,0.0006485532473832695,5.20306286803548e-07,2.235298946908785e-07,1,1,-0.3328037002624731,0.3328037002624731,7.459687696364408e-56,1.730032220102994e-52,6.992113534933803e-74,-3.297363302188074e-15,1.771775505001869e-69,-2.555584430798056e-13,-1.924406561684349e-11,-1.110033472006464e-13,-0.06148376205334524,8.038439977406546e-38,1.388991753236292e-35,7.936992393699595e-05,0.03132413145058859,4.141770753504674e-16,-1.538370510624103e-05,0.02299102373523395,3.400966458351229e-15,3.696684154946839e-05,7.920921070256326e-06,2.24571513671409e-08,3.036832520023572e-07,8.18472238657155e-16,1.536374445449388e-13,3.297266228567321e-15,6.32343337132202e-12,2.114261662084565e-14,2.177745638755504e-06,4.330578423626437e-06,1.056297752543736e-14,9.862363523267867e-14,9.707362075308871e-20,1.266507380244166e-11,8.60455870460991e-14,7.468969458655548e-09,6.236001725482874e-08,1.688660287130659e-05,0.005304867120357526,0.0001148924432729332,0.001859105485489547,1.431657976046457e-06,3.949401441243311e-07,0,0
1.2,0.4506720125757493,0.5493279874097462,2.097152088153261e-55,4.141115154507041e-52,3.577298930586048e-73,0.09999999999999835,9.430346660057607e-69,0.09999999999987504,0.09999999999025835,0.09999999999994591,14.93573262820133,8.347510347087433e-38,1.278886190300407e-35,0.005765787616024855,0.03514525166283738,2.06417568334422e-16,0.003847262030874924,0.02491989387298724,1.675462009775208e-15,0.0002942573630473741,0.0001808698819562308,1.254739625879436e-08,1.50651627626985e-07,4.070825033749796e-16,7.541376460232136e-14,1.642296012869135e-15,3.199718499538821e-12,1.037904637806935e-14,1.282190520983817e-06,2.174739688344166e-06,5.191737588935449e-15,4.792018528736625e-14,4.750797814738838e-20,6.416975588886031e-12,4.183438582684809e-14,3.71918232547077e-09,3.367668100736678e-08,1.526567631311112e-05,0.003117386782295525,0.0001054930564865282,0.00108251408903664,8.507358646923967e-07,3.068696385111277e-07,1,1,-0.2873103760890691,0.2873103760890691,3.227080594720195e-54,6.299791312051862e-51,8.110282259033206e-72,-8.692886002705159e-15,2.042460404737622e-67,-5.361099206050507e-13,-3.201239006489963e-11,-2.289999130813841e-13,-0.06144310723992887,8.284806526460364e-37,1.340033642476461e-34,3.726561982965091e-05,0.0296476823021683,1.095024332030604e-15,-3.672228667092158e-05,0.02234141262843037,8.604379533610417e-15,3.333249065783084e-05,6.701820694558769e-06,3.328173340569902e-08,5.437239611011658e-07,2.14466874922299e-15,3.313864981115207e-13,8.692648764294095e-15,1.123825821191721e-11,4.567620076080734e-14,2.627506517672187e-06,7.307228305487554e-06,2.640986997977077e-14,1.960305364908249e-13,2.372384110639858e-19,2.023802193237738e-11,1.736243084549357e-13,1.332724950709025e-08,9.195313795070456e-08,1.706616258693583e-05,0.006963213696943657,0.0001085562252587477,0.002482947660119969,1.87207792077084e-06,4.377089723051758e-07,0,0
1.4,0.3972578107897352,0.6027421891955422,4.799718728318854e-54,8.858568707173848e-51,2.45202212025663e-71,0.09999999999999565,5.67421189632937e-67,0.09999999999972606,0.09999999998229628,0.09999999999988311,14.92345266808114,6.447636071137208e-37,9.53723566596034e-35,0.005772587455972649,0.04090677994970814,5.477080987670143e-16,0.003840147312725863,0.02932077962000691,4.273406648559908e-15,0.000300723291967203,0.0001821962840063004,2.052165448262527e-08,2.899876873544592e-07,1.071895985774787e-15,1.691491795261519e-13,4.3471444761963e-15,6.1117408182071e-12,2.331024550162641e-14,1.840503196428825e-06,3.997182657686431e-06,1.311114362065398e-14,1.004620625076837e-13,1.177088995391778e-19,1.131803551168347e-11,8.876858137130021e-14,7.1324748775026e-09,5.537952755381489e-08,1.869401696857786e-05,0.004673252313907177,0.0001263587522217661,0.001642232864701781,1.268587606477193e-06,3.983457420093883e-07,1,1,-0.2477563392592408,0.2477563392592408,6.563029693971653e-53,1.186235504269717e-49,4.887559275846392e-70,-1.946384027152603e-14,1.10338668263528e-65,-9.857443899516489e-13,-4.817675263648873e-11,-4.107386713109389e-13,-0.0613604003975675,5.744031305271975e-36,8.537880938075019e-34,2.998636698841445e-05,0.02798049615027855,2.45877960767551e-15,-3.513205845692778e-05,0.02166988606545252,1.825439708193126e-14,3.132434279815716e-05,6.545447033701884e-06,4.696871103366268e-08,8.627948814968344e-07,4.770064423689791e-15,6.293211104014931e-13,1.946335459294506e-14,1.827366442381057e-11,8.687736468491994e-14,2.930179881982513e-06,1.10375928742895e-05,5.535434867011433e-14,3.369594392786299e-13,4.856785809678878e-19,2.891734382272651e-11,3.031481299364123e-13,2.112845141908403e-08,1.257216978743232e-07,1.723568901105702e-05,0.008584500201099876,9.993061365955392e-05,0.003113617592980771,2.303828447206501e-06,4.765870261885232e-07,0,0
1.6,0.3512214953558331,0.6487785046294081,7.160325669170766e-53,1.211570189892303e-49,9.618714531059463e-70,0.09999999999999,1.987228956009077e-65,0.09999999999946606,0.09999999997075529,0.09999999999977659,14.91118889300483,3.73689381549654e-36,5.217567691555845e-34,0.005778613536911739,0.04634198393794171,1.263713165312955e-15,0.003833728330750644,0.03358829433954687,9.394364527073256e-15,0.0003068250976566089,0.0001835086152695383,3.154295939188063e-08,5.007001566495861e-07,2.453288173004865e-15,3.382886572492225e-13,1.000599443001014e-14,1.068426842882522e-11,4.667942357729326e-14,2.445628392663943e-06,6.634467041966202e-06,2.853379438812533e-14,1.856648674824478e-13,2.512303380047987e-19,1.802649171862705e-11,1.660865544014393e-13,1.229319929470891e-08,8.421502105946016e-08,2.216305264311894e-05,0.006546274951957264,0.000145398031837689,0.00232741859833542,1.771036230288291e-06,4.973447663195899e-07,1,1,-0.2134173284000699,0.2134173284000699,8.70540619046026e-52,1.412029551950516e-48,1.66880251650878e-68,-3.885962591158233e-14,3.284215995091049e-64,-1.655340359572989e-12,-6.782233497332546e-11,-6.680647556205197e-13,-0.0612787191654758,3.008863002644916e-35,4.039581704769726e-33,3.073024410085365e-05,0.0263874381015388,4.922724247539832e-15,-2.887778359679223e-05,0.02100852759092,3.414770640793864e-14,2.97410581378138e-05,6.595574899976447e-06,6.378020088742194e-08,1.256268322692551e-06,9.456288106642061e-15,1.09394782057457e-12,3.88587500503541e-14,2.793078814903203e-11,1.512487474986346e-13,3.100311996660676e-06,1.54404057613451e-05,1.02275479645198e-13,5.225329130868362e-13,8.758612282250612e-19,3.823620646472044e-11,4.777455774664066e-13,3.077392791960605e-08,1.632211100508094e-07,1.747050623867729e-05,0.01013041047156771,9.042049851737814e-05,0.003735646327365268,2.716925396119372e-06,5.130487044450452e-07,0,0
1.8,0.3115862798156712,0.6884137201696084,8.936588263936212e-52,1.275059918830372e-48,4.165083355557765e-68,0.09999999999997923,6.457996201203014e-64,0.09999999999904534,0.09999999995492294,0.09999999999961014,14.89894054394503,1.794967795934741e-35,2.274919274511445e-33,0.005784979577791595,0.05146848491218559,2.628557559234981e-15,0.003828615374324632,0.03772573153371667,1.847336700286958e-14,0.0003126320175773917,0.0001848367327275109,4.624233127481173e-08,7.968769939292858e-07,5.060478872810561e-15,6.21598738556847e-13,2.076320010196057e-14,1.74930595192088e-11,8.58813868068461e-14,3.073617006762502e-06,1.021245663081936e-05,5.554068517571714e-14,3.123231161278996e-13,4.794140118749784e-19,2.662932817925726e-11,2.82905587523909e-13,1.955187882164282e-08,1.208944598089148e-07,2.568753250557809e-05,0.008718984055697244,0.0001625225946323099,0.00313524621955701,2.353703566527101e-06,6.034566696660431e-07,1,1,-0.1836440506990869,0.1836440506990869,8.624375104499449e-51,1.197907850799426e-47,4.29622452994232e-67,-7.128249861383883e-14,6.727681645533651e-63,-2.603425385751077e-12,-9.113138032842872e-11,-1.011856419869763e-12,-0.06120919836960032,1.28020692497259e-34,1.528734339246993e-32,3.146178313859812e-05,0.02489741926285181,9.054977750051465e-15,-2.337776422728268e-05,0.02037151400631492,5.815464389505848e-14,2.828390588270613e-05,6.638469019864396e-06,8.372622141103636e-08,1.71563470978359e-06,1.721975552142341e-14,1.781226733696087e-12,7.12810618767864e-14,4.072441884305621e-11,2.466367637273821e-13,3.164437193246017e-06,2.043000599067024e-05,1.720004056795756e-13,7.509161534411512e-13,1.43673705242504e-18,4.780353609962144e-11,6.98010034497271e-13,4.206627333897489e-08,2.041168872247596e-07,1.778709390076632e-05,0.01157929918302888,8.086544299408456e-05,0.004338820276704269,3.105435722169274e-06,5.478336079597261e-07,0,0
